"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","season_factored","holiday_factored","workingday_factored","weather_factored","month","weekday","hour","day_name","hour_factored","hour_window","atemp_normalized","agg_temp","count"
"153",2011-07-16 10:00:00,3,0,0,1,29.52,33.335,54,12.998,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,10,"Sat","10","midday",96.1857142857143,233.742857142857,411
"154",2011-07-16 11:00:00,3,0,0,1,30.34,33.335,48,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,11,"Sat","11","midday",96.1857142857143,257.742857142857,431
"155",2011-07-16 12:00:00,3,0,0,1,31.16,34.09,43,19.0012,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,12,"Sat","12","midday",94.0285714285714,269.114285714286,442
"156",2011-07-16 13:00:00,3,0,0,1,31.16,34.09,45,19.9995,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,13,"Sat","13","midday",94.0285714285714,261.114285714286,442
"157",2011-07-16 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,14,"Sat","14","midday",96.1857142857143,269.742857142857,452
"158",2011-07-16 15:00:00,3,0,0,1,31.16,34.09,45,22.0028,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,15,"Sat","15","midday",94.0285714285714,261.114285714286,452
"159",2011-07-16 16:00:00,3,0,0,1,31.16,34.09,45,19.0012,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,16,"Sat","16","evening commute",94.0285714285714,261.114285714286,423
"160",2011-07-16 17:00:00,3,0,0,1,31.16,34.09,45,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,17,"Sat","17","evening commute",94.0285714285714,261.114285714286,433
"161",2011-07-16 18:00:00,3,0,0,1,31.16,34.09,45,19.0012,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,18,"Sat","18","evening commute",94.0285714285714,261.114285714286,443
"162",2011-07-16 19:00:00,3,0,0,1,30.34,34.09,48,12.998,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,19,"Sat","19","evening commute",94.0285714285714,249.114285714286,441
"163",2011-07-16 20:00:00,3,0,0,1,29.52,33.335,51,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,20,"Sat","20","late evening",96.1857142857143,245.742857142857,281
"164",2011-07-16 21:00:00,3,0,0,1,28.7,32.575,58,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,21,"Sat","21","late evening",98.3571428571428,226.428571428571,231
"165",2011-07-16 22:00:00,3,0,0,1,28.7,32.575,65,19.0012,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,22,"Sat","22","late evening",98.3571428571428,198.428571428571,176
"166",2011-07-16 23:00:00,3,0,0,1,27.88,31.82,61,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,6,23,"Sat","23","night",99.4375,218.75,116
"167",2011-08-16 00:00:00,3,0,1,1,26.24,30.305,69,7.0015,"Summer","Not_Holiday","Working_Day","Good",8,2,0,"Tue","0","night",94.703125,167.8125,38
"168",2011-08-16 01:00:00,3,0,1,1,26.24,30.305,69,11.0014,"Summer","Not_Holiday","Working_Day","Good",8,2,1,"Tue","1","night",94.703125,167.8125,40
"169",2011-08-16 02:00:00,3,0,1,1,25.42,29.545,73,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,2,2,"Tue","2","night",92.328125,142.3125,40
"170",2011-08-16 03:00:00,3,0,1,1,25.42,29.545,73,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,2,3,"Tue","3","night",92.328125,142.3125,42
"171",2011-08-16 04:00:00,3,0,1,1,26.24,30.305,69,19.9995,"Summer","Not_Holiday","Working_Day","Good",8,2,4,"Tue","4","night",94.703125,167.8125,48
"172",2011-08-16 05:00:00,3,0,1,1,25.42,29.545,73,19.0012,"Summer","Not_Holiday","Working_Day","Good",8,2,5,"Tue","5","night",92.328125,142.3125,48
"173",2011-08-16 06:00:00,3,0,1,1,25.42,29.545,73,22.0028,"Summer","Not_Holiday","Working_Day","Good",8,2,6,"Tue","6","night",92.328125,142.3125,50
"174",2011-08-16 07:00:00,3,0,1,1,26.24,30.305,69,16.9979,"Summer","Not_Holiday","Working_Day","Good",8,2,7,"Tue","7","morning commute",94.703125,167.8125,397
"175",2011-08-16 08:00:00,3,0,1,1,28.7,32.575,58,30.0026,"Summer","Not_Holiday","Working_Day","Good",8,2,8,"Tue","8","morning commute",98.3571428571428,226.428571428571,418
"176",2011-08-16 09:00:00,3,0,1,1,27.88,31.82,61,19.0012,"Summer","Not_Holiday","Working_Day","Good",8,2,9,"Tue","9","morning commute",99.4375,218.75,410
"177",2011-08-16 10:00:00,3,0,1,1,28.7,32.575,58,26.0027,"Summer","Not_Holiday","Working_Day","Good",8,2,10,"Tue","10","midday",98.3571428571428,226.428571428571,220
"178",2011-08-16 11:00:00,3,0,1,1,30.34,33.335,51,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,2,11,"Tue","11","midday",96.1857142857143,245.742857142857,237
"179",2011-08-16 12:00:00,3,0,1,1,31.16,34.09,48,22.0028,"Summer","Not_Holiday","Working_Day","Good",8,2,12,"Tue","12","midday",94.0285714285714,249.114285714286,244
"180",2011-08-16 13:00:00,3,0,1,1,31.16,34.09,48,19.9995,"Summer","Not_Holiday","Working_Day","Good",8,2,13,"Tue","13","midday",94.0285714285714,249.114285714286,249
"181",2011-08-16 14:00:00,3,0,1,1,31.16,34.09,45,27.9993,"Summer","Not_Holiday","Working_Day","Good",8,2,14,"Tue","14","midday",94.0285714285714,261.114285714286,261
"182",2011-08-16 15:00:00,3,0,1,1,32.8,35.605,41,19.9995,"Summer","Not_Holiday","Working_Day","Good",8,2,15,"Tue","15","midday",89.7,259.8,265
"183",2011-08-16 16:00:00,3,0,1,1,32.8,35.605,41,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,2,16,"Tue","16","evening commute",89.7,259.8,517
"184",2011-08-16 17:00:00,3,0,1,1,31.16,34.09,45,22.0028,"Summer","Not_Holiday","Working_Day","Good",8,2,17,"Tue","17","evening commute",94.0285714285714,261.114285714286,529
"185",2011-08-16 18:00:00,3,0,1,1,31.16,34.09,45,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,2,18,"Tue","18","evening commute",94.0285714285714,261.114285714286,539
"186",2011-08-16 19:00:00,3,0,1,1,30.34,33.335,48,12.998,"Summer","Not_Holiday","Working_Day","Good",8,2,19,"Tue","19","evening commute",96.1857142857143,257.742857142857,546
"187",2011-08-16 20:00:00,3,0,1,1,30.34,33.335,51,0,"Summer","Not_Holiday","Working_Day","Good",8,2,20,"Tue","20","late evening",96.1857142857143,245.742857142857,315
"188",2011-08-16 21:00:00,3,0,1,1,29.52,33.335,54,0,"Summer","Not_Holiday","Working_Day","Good",8,2,21,"Tue","21","late evening",96.1857142857143,233.742857142857,269
"189",2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0,"Summer","Not_Holiday","Working_Day","Good",8,2,22,"Tue","22","late evening",98.3571428571428,214.428571428571,219
"190",2011-08-16 23:00:00,3,0,1,1,27.06,31.06,65,8.9981,"Summer","Not_Holiday","Working_Day","Good",8,2,23,"Tue","23","night",97.0625,193.25,100
"191",2011-09-16 00:00:00,3,0,1,1,17.22,21.21,71,15.0013,"Summer","Not_Holiday","Working_Day","Good",9,5,0,"Fri","0","night",66.28125,46.125,23
"192",2011-09-16 01:00:00,3,0,1,1,17.22,21.21,67,12.998,"Summer","Not_Holiday","Working_Day","Good",9,5,1,"Fri","1","night",66.28125,62.125,28
"193",2011-09-16 02:00:00,3,0,1,1,16.4,20.455,71,19.0012,"Summer","Not_Holiday","Working_Day","Good",9,5,2,"Fri","2","night",63.921875,36.6875,27
"194",2011-09-16 03:00:00,3,0,1,1,16.4,20.455,71,16.9979,"Summer","Not_Holiday","Working_Day","Good",9,5,3,"Fri","3","night",63.921875,36.6875,30
"195",2011-09-16 04:00:00,3,0,1,1,16.4,20.455,71,19.0012,"Summer","Not_Holiday","Working_Day","Good",9,5,4,"Fri","4","night",63.921875,36.6875,32
"196",2011-09-16 05:00:00,3,0,1,1,15.58,19.695,76,12.998,"Summer","Not_Holiday","Working_Day","Good",9,5,5,"Fri","5","night",61.546875,7.1875,31
"197",2011-09-16 06:00:00,3,0,1,1,15.58,19.695,71,15.0013,"Summer","Not_Holiday","Working_Day","Good",9,5,6,"Fri","6","night",61.546875,27.1875,36
"198",2011-09-16 07:00:00,3,0,1,1,16.4,20.455,71,19.0012,"Summer","Not_Holiday","Working_Day","Good",9,5,7,"Fri","7","morning commute",63.921875,36.6875,339
"199",2011-09-16 08:00:00,3,0,1,1,17.22,21.21,67,15.0013,"Summer","Not_Holiday","Working_Day","Good",9,5,8,"Fri","8","morning commute",66.28125,62.125,345
"200",2011-09-16 09:00:00,3,0,1,1,18.86,22.725,55,16.9979,"Summer","Not_Holiday","Working_Day","Good",9,5,9,"Fri","9","morning commute",71.015625,129.0625,370
"201",2011-09-16 10:00:00,3,0,1,2,20.5,24.24,51,19.0012,"Summer","Not_Holiday","Working_Day","Normal",9,5,10,"Fri","10","midday",75.75,154,176
"202",2011-09-16 11:00:00,3,0,1,2,20.5,24.24,51,8.9981,"Summer","Not_Holiday","Working_Day","Normal",9,5,11,"Fri","11","midday",75.75,154,181
"203",2011-09-16 12:00:00,3,0,1,2,21.32,25,45,0,"Summer","Not_Holiday","Working_Day","Normal",9,5,12,"Fri","12","midday",78.125,187.5,206
"204",2011-09-16 13:00:00,3,0,1,2,22.14,25.76,42,0,"Summer","Not_Holiday","Working_Day","Normal",9,5,13,"Fri","13","midday",80.5,209,224
"205",2011-09-16 14:00:00,3,0,1,2,22.14,25.76,45,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,5,14,"Fri","14","midday",80.5,197,221
"206",2011-09-16 15:00:00,3,0,1,2,22.14,25.76,45,15.0013,"Summer","Not_Holiday","Working_Day","Normal",9,5,15,"Fri","15","midday",80.5,197,226
"207",2011-09-16 16:00:00,3,0,1,2,21.32,25,48,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,5,16,"Fri","16","evening commute",78.125,175.5,430
"208",2011-09-16 17:00:00,3,0,1,2,21.32,25,48,8.9981,"Summer","Not_Holiday","Working_Day","Normal",9,5,17,"Fri","17","evening commute",78.125,175.5,441
"209",2011-09-16 18:00:00,3,0,1,2,21.32,25,52,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,5,18,"Fri","18","evening commute",78.125,159.5,434
"210",2011-09-16 19:00:00,3,0,1,2,20.5,24.24,55,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,5,19,"Fri","19","evening commute",75.75,138,423
"211",2011-09-16 20:00:00,3,0,1,2,20.5,24.24,55,0,"Summer","Not_Holiday","Working_Day","Normal",9,5,20,"Fri","20","late evening",75.75,138,255
"212",2011-09-16 21:00:00,3,0,1,2,20.5,24.24,63,0,"Summer","Not_Holiday","Working_Day","Normal",9,5,21,"Fri","21","late evening",75.75,106,198
"213",2011-09-16 22:00:00,3,0,1,1,19.68,23.485,67,6.0032,"Summer","Not_Holiday","Working_Day","Good",9,5,22,"Fri","22","late evening",73.390625,90.5625,150
"214",2011-09-16 23:00:00,3,0,1,1,20.5,24.24,59,0,"Summer","Not_Holiday","Working_Day","Good",9,5,23,"Fri","23","night",75.75,132,93
"215",2011-10-16 00:00:00,4,0,0,1,18.86,22.725,44,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,0,"Sun","0","night",71.015625,198.0625,54
"216",2011-10-16 01:00:00,4,0,0,1,18.04,21.97,47,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,1,"Sun","1","night",68.65625,176.625,54
"217",2011-10-16 02:00:00,4,0,0,1,17.22,21.21,54,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,2,"Sun","2","night",66.28125,139.125,52
"218",2011-10-16 03:00:00,4,0,0,1,17.22,21.21,54,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,3,"Sun","3","night",66.28125,139.125,55
"219",2011-10-16 04:00:00,4,0,0,1,17.22,21.21,54,12.998,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,4,"Sun","4","night",66.28125,139.125,58
"220",2011-10-16 05:00:00,4,0,0,1,17.22,21.21,54,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,5,"Sun","5","night",66.28125,139.125,60
"221",2011-10-16 06:00:00,4,0,0,1,15.58,19.695,66,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,6,"Sun","6","night",61.546875,72.1875,55
"222",2011-10-16 07:00:00,4,0,0,1,16.4,20.455,62,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,7,"Sun","7","morning commute",63.921875,97.6875,141
"223",2011-10-16 08:00:00,4,0,0,1,18.04,21.97,62,12.998,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,8,"Sun","8","morning commute",68.65625,116.625,145
"224",2011-10-16 09:00:00,4,0,0,1,20.5,24.24,45,15.0013,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,9,"Sun","9","morning commute",75.75,213,183
"225",2011-10-16 10:00:00,4,0,0,1,22.14,25.76,45,16.9979,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,10,"Sun","10","midday",80.5,232,410
"226",2011-10-16 11:00:00,4,0,0,1,22.96,26.515,35,19.0012,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,11,"Sun","11","midday",82.859375,281.4375,445
"227",2011-10-16 12:00:00,4,0,0,1,23.78,27.275,35,16.9979,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,12,"Sun","12","midday",85.234375,290.9375,456
"228",2011-10-16 13:00:00,4,0,0,1,24.6,31.06,35,19.9995,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,13,"Sun","13","midday",97.0625,338.25,490
"229",2011-10-16 14:00:00,4,0,0,1,24.6,31.06,40,19.9995,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,14,"Sun","14","midday",97.0625,318.25,482
"230",2011-10-16 15:00:00,4,0,0,1,25.42,31.06,35,26.0027,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,15,"Sun","15","midday",97.0625,338.25,499
"231",2011-10-16 16:00:00,4,0,0,1,24.6,31.06,46,26.0027,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,16,"Sun","16","evening commute",97.0625,294.25,457
"232",2011-10-16 17:00:00,4,0,0,1,23.78,27.275,49,31.0009,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,17,"Sun","17","evening commute",85.234375,234.9375,406
"233",2011-10-16 18:00:00,4,0,0,1,22.96,26.515,49,30.0026,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,18,"Sun","18","evening commute",82.859375,225.4375,407
"234",2011-10-16 19:00:00,4,0,0,1,22.14,25.76,52,26.0027,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,19,"Sun","19","evening commute",80.5,204,395
"235",2011-10-16 20:00:00,4,0,0,1,22.14,25.76,52,31.0009,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,20,"Sun","20","late evening",80.5,204,257
"236",2011-10-16 21:00:00,4,0,0,1,22.14,25.76,52,26.0027,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,21,"Sun","21","late evening",80.5,204,219
"237",2011-10-16 22:00:00,4,0,0,1,22.96,26.515,49,27.9993,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,22,"Sun","22","late evening",82.859375,225.4375,192
"238",2011-10-16 23:00:00,4,0,0,1,22.96,26.515,52,27.9993,"Fall","Not_Holiday","Not_Working_Day","Good",10,7,23,"Sun","23","night",82.859375,213.4375,115
"239",2011-11-16 00:00:00,4,0,1,2,18.86,22.725,94,0,"Fall","Not_Holiday","Working_Day","Normal",11,3,0,"Wed","0","night",71.015625,-11.9375,16
"240",2011-11-16 01:00:00,4,0,1,3,18.86,22.725,94,6.0032,"Fall","Not_Holiday","Working_Day","Bad",11,3,1,"Wed","1","night",71.015625,-21.9375,18
"241",2011-11-16 02:00:00,4,0,1,2,18.86,22.725,94,7.0015,"Fall","Not_Holiday","Working_Day","Normal",11,3,2,"Wed","2","night",71.015625,-11.9375,21
"242",2011-11-16 03:00:00,4,0,1,2,18.86,22.725,94,7.0015,"Fall","Not_Holiday","Working_Day","Normal",11,3,3,"Wed","3","night",71.015625,-11.9375,24
"243",2011-11-16 04:00:00,4,0,1,2,18.04,21.97,100,15.0013,"Fall","Not_Holiday","Working_Day","Normal",11,3,4,"Wed","4","night",68.65625,-45.375,22
"244",2011-11-16 05:00:00,4,0,1,3,18.86,22.725,94,7.0015,"Fall","Not_Holiday","Working_Day","Bad",11,3,5,"Wed","5","night",71.015625,-21.9375,28
"245",2011-11-16 06:00:00,4,0,1,2,18.86,22.725,94,6.0032,"Fall","Not_Holiday","Working_Day","Normal",11,3,6,"Wed","6","night",71.015625,-11.9375,32
"246",2011-11-16 07:00:00,4,0,1,3,18.86,22.725,94,0,"Fall","Not_Holiday","Working_Day","Bad",11,3,7,"Wed","7","morning commute",71.015625,-21.9375,313
"247",2011-11-16 08:00:00,4,0,1,3,18.86,22.725,94,0,"Fall","Not_Holiday","Working_Day","Bad",11,3,8,"Wed","8","morning commute",71.015625,-21.9375,308
"248",2011-11-16 09:00:00,4,0,1,3,18.86,22.725,94,0,"Fall","Not_Holiday","Working_Day","Bad",11,3,9,"Wed","9","morning commute",71.015625,-21.9375,303
"249",2011-11-16 10:00:00,4,0,1,3,18.86,22.725,94,0,"Fall","Not_Holiday","Working_Day","Bad",11,3,10,"Wed","10","midday",71.015625,-21.9375,68
"250",2011-11-16 11:00:00,4,0,1,3,18.86,22.725,94,6.0032,"Fall","Not_Holiday","Working_Day","Bad",11,3,11,"Wed","11","midday",71.015625,-21.9375,72
"251",2011-11-16 12:00:00,4,0,1,3,18.86,22.725,100,0,"Fall","Not_Holiday","Working_Day","Bad",11,3,12,"Wed","12","midday",71.015625,-45.9375,62
"252",2011-11-16 13:00:00,4,0,1,3,18.86,22.725,94,8.9981,"Fall","Not_Holiday","Working_Day","Bad",11,3,13,"Wed","13","midday",71.015625,-21.9375,82
"253",2011-11-16 14:00:00,4,0,1,2,18.86,22.725,100,8.9981,"Fall","Not_Holiday","Working_Day","Normal",11,3,14,"Wed","14","midday",71.015625,-35.9375,78
"254",2011-11-16 15:00:00,4,0,1,3,19.68,23.485,94,7.0015,"Fall","Not_Holiday","Working_Day","Bad",11,3,15,"Wed","15","midday",73.390625,-12.4375,97
"255",2011-11-16 16:00:00,4,0,1,3,19.68,23.485,94,7.0015,"Fall","Not_Holiday","Working_Day","Bad",11,3,16,"Wed","16","evening commute",73.390625,-12.4375,237
"256",2011-11-16 17:00:00,4,0,1,2,19.68,23.485,88,12.998,"Fall","Not_Holiday","Working_Day","Normal",11,3,17,"Wed","17","evening commute",73.390625,21.5625,282
"257",2011-11-16 18:00:00,4,0,1,3,18.86,22.725,88,26.0027,"Fall","Not_Holiday","Working_Day","Bad",11,3,18,"Wed","18","evening commute",71.015625,2.0625,273
"258",2011-11-16 19:00:00,4,0,1,3,18.86,22.725,88,26.0027,"Fall","Not_Holiday","Working_Day","Bad",11,3,19,"Wed","19","evening commute",71.015625,2.0625,283
"259",2011-11-16 20:00:00,4,0,1,3,18.04,21.97,88,26.0027,"Fall","Not_Holiday","Working_Day","Bad",11,3,20,"Wed","20","late evening",68.65625,-7.375,173
"260",2011-11-16 21:00:00,4,0,1,3,18.04,21.97,88,19.0012,"Fall","Not_Holiday","Working_Day","Bad",11,3,21,"Wed","21","late evening",68.65625,-7.375,135
"261",2011-11-16 22:00:00,4,0,1,3,17.22,21.21,88,15.0013,"Fall","Not_Holiday","Working_Day","Bad",11,3,22,"Wed","22","late evening",66.28125,-16.875,90
"262",2011-11-16 23:00:00,4,0,1,3,17.22,21.21,88,8.9981,"Fall","Not_Holiday","Working_Day","Bad",11,3,23,"Wed","23","night",66.28125,-16.875,75
"263",2011-12-16 00:00:00,4,0,1,1,20.5,24.24,72,22.0028,"Fall","Not_Holiday","Working_Day","Good",12,5,0,"Fri","0","night",75.75,105,30
"264",2011-12-16 01:00:00,4,0,1,1,20.5,24.24,72,15.0013,"Fall","Not_Holiday","Working_Day","Good",12,5,1,"Fri","1","night",75.75,105,33
"265",2011-12-16 02:00:00,4,0,1,1,19.68,23.485,77,7.0015,"Fall","Not_Holiday","Working_Day","Good",12,5,2,"Fri","2","night",73.390625,75.5625,32
"266",2011-12-16 03:00:00,4,0,1,1,18.86,22.725,82,8.9981,"Fall","Not_Holiday","Working_Day","Good",12,5,3,"Fri","3","night",71.015625,46.0625,31
"267",2011-12-16 04:00:00,4,0,1,2,20.5,24.24,59,12.998,"Fall","Not_Holiday","Working_Day","Normal",12,5,4,"Fri","4","night",75.75,147,46
"268",2011-12-16 05:00:00,4,0,1,1,19.68,23.485,44,26.0027,"Fall","Not_Holiday","Working_Day","Good",12,5,5,"Fri","5","night",73.390625,207.5625,56
"269",2011-12-16 06:00:00,4,0,1,2,18.04,21.97,33,19.9995,"Fall","Not_Holiday","Working_Day","Normal",12,5,6,"Fri","6","night",68.65625,222.625,60
"270",2011-12-16 07:00:00,4,0,1,2,15.58,19.695,46,19.9995,"Fall","Not_Holiday","Working_Day","Normal",12,5,7,"Fri","7","morning commute",61.546875,142.1875,385
"271",2011-12-16 08:00:00,4,0,1,1,14.76,16.665,46,27.9993,"Fall","Not_Holiday","Working_Day","Good",12,5,8,"Fri","8","morning commute",52.078125,114.3125,368
"272",2011-12-16 09:00:00,4,0,1,1,14.76,16.665,46,26.0027,"Fall","Not_Holiday","Working_Day","Good",12,5,9,"Fri","9","morning commute",52.078125,114.3125,364
"273",2011-12-16 10:00:00,4,0,1,1,13.94,15.15,46,19.9995,"Fall","Not_Holiday","Working_Day","Good",12,5,10,"Fri","10","midday",47.34375,95.375,140
"274",2011-12-16 11:00:00,4,0,1,2,13.94,15.15,42,19.9995,"Fall","Not_Holiday","Working_Day","Normal",12,5,11,"Fri","11","midday",47.34375,101.375,148
"275",2011-12-16 12:00:00,4,0,1,2,13.94,15.15,42,23.9994,"Fall","Not_Holiday","Working_Day","Normal",12,5,12,"Fri","12","midday",47.34375,101.375,153
"276",2011-12-16 13:00:00,4,0,1,2,13.94,15.15,39,23.9994,"Fall","Not_Holiday","Working_Day","Normal",12,5,13,"Fri","13","midday",47.34375,113.375,165
"277",2011-12-16 14:00:00,4,0,1,2,13.94,15.91,42,15.0013,"Fall","Not_Holiday","Working_Day","Normal",12,5,14,"Fri","14","midday",49.71875,110.875,168
"278",2011-12-16 15:00:00,4,0,1,2,13.12,15.15,45,19.9995,"Fall","Not_Holiday","Working_Day","Normal",12,5,15,"Fri","15","midday",47.34375,89.375,160
"279",2011-12-16 16:00:00,4,0,1,2,13.12,15.15,45,15.0013,"Fall","Not_Holiday","Working_Day","Normal",12,5,16,"Fri","16","evening commute",47.34375,89.375,342
"280",2011-12-16 17:00:00,4,0,1,2,13.12,15.15,45,19.0012,"Fall","Not_Holiday","Working_Day","Normal",12,5,17,"Fri","17","evening commute",47.34375,89.375,352
"281",2011-12-16 18:00:00,4,0,1,2,13.12,15.15,45,16.9979,"Fall","Not_Holiday","Working_Day","Normal",12,5,18,"Fri","18","evening commute",47.34375,89.375,362
"282",2011-12-16 19:00:00,4,0,1,2,13.12,15.15,45,15.0013,"Fall","Not_Holiday","Working_Day","Normal",12,5,19,"Fri","19","evening commute",47.34375,89.375,373
"283",2011-12-16 20:00:00,4,0,1,2,13.12,15.91,45,12.998,"Fall","Not_Holiday","Working_Day","Normal",12,5,20,"Fri","20","late evening",49.71875,98.875,233
"284",2011-12-16 21:00:00,4,0,1,2,13.12,15.91,45,11.0014,"Fall","Not_Holiday","Working_Day","Normal",12,5,21,"Fri","21","late evening",49.71875,98.875,194
"285",2011-12-16 22:00:00,4,0,1,2,12.3,15.15,49,11.0014,"Fall","Not_Holiday","Working_Day","Normal",12,5,22,"Fri","22","late evening",47.34375,73.375,141
"286",2011-12-16 23:00:00,4,0,1,2,12.3,15.15,49,8.9981,"Fall","Not_Holiday","Working_Day","Normal",12,5,23,"Fri","23","night",47.34375,73.375,86
"287",2012-01-16 00:00:00,1,1,0,1,5.74,7.575,46,8.9981,"Winter","Holiday","Not_Working_Day","Good",1,1,0,"Mon","0","night",23.671875,-74.3125,8
"288",2012-01-16 01:00:00,1,1,0,1,5.74,8.335,43,7.0015,"Winter","Holiday","Not_Working_Day","Good",1,1,1,"Mon","1","night",26.046875,-52.8125,13
"289",2012-01-16 02:00:00,1,1,0,1,5.74,10.605,46,0,"Winter","Holiday","Not_Working_Day","Good",1,1,2,"Mon","2","night",33.140625,-36.4375,18
"290",2012-01-16 03:00:00,1,1,0,1,4.92,9.85,50,0,"Winter","Holiday","Not_Working_Day","Good",1,1,3,"Mon","3","night",30.78125,-61.875,17
"291",2012-01-16 04:00:00,1,1,0,1,4.92,7.575,58,7.0015,"Winter","Holiday","Not_Working_Day","Good",1,1,4,"Mon","4","night",23.671875,-122.3125,13
"292",2012-01-16 05:00:00,1,1,0,1,4.92,8.335,54,6.0032,"Winter","Holiday","Not_Working_Day","Good",1,1,5,"Mon","5","night",26.046875,-96.8125,18
"293",2012-01-16 06:00:00,1,1,0,1,4.1,6.82,54,6.0032,"Winter","Holiday","Not_Working_Day","Good",1,1,6,"Mon","6","night",21.3125,-115.75,19
"294",2012-01-16 07:00:00,1,1,0,1,4.1,6.82,54,7.0015,"Winter","Holiday","Not_Working_Day","Good",1,1,7,"Mon","7","morning commute",21.3125,-115.75,100
